Date,atlanta,boston,chicago,cleveland,dallas,kansas_city,minneapolis,new_york,philadelphia,richmond,san_francisco,st_louis,national_summary
1976-03,0.5,-0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1976-04,0.5,-0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1976-05,0.5,0.5,0.5,0.5,-0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1976-06,0.5,-0.5,0.5,0.5,0.5,0.5,0.5,-0.5,0.5,0,0.5,0.5,0.5
1976-07,0.5,0.5,0.5,0.5,-0.5,0.5,-0.5,0,0.5,-0.5,0.5,0.5,0.5
1976-08,0.5,-0.5,0.5,0.5,0.5,0.5,-0.5,-0.5,0.5,0,0.5,0.5,0.5
1976-09,0.5,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,0.5,0.5,0.5
1976-10,0.5,-0.5,0.5,0.5,0,-0.5,0,0.5,0.5,-0.5,-0.5,0.5,-0.5
1976-11,0.5,0.5,0.5,-0.5,0.5,0.5,-0.5,0.5,0.5,0.5,-0.5,0.5,-0.5
1976-12,0.5,0.5,0.5,-0.5,0.5,-0.5,0.5,0.5,0.5,-0.5,0.5,0.5,0.5
1977-01,0.5,0.5,0.5,0.5,0.5,0.5,-0.5,0.5,0.5,0,0.5,0.5,0.5
1977-02,-0.5,0.5,0.5,-0.5,0.5,0.5,-0.5,-0.5,-0.5,0.5,-0.5,-0.5,0.5
1977-03,0.5,0.5,0.5,0.5,0.5,-0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1977-04,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1977-05,0.5,0.5,0.5,0.5,0.5,0.5,0,0.5,0.5,0.5,0.5,0.5,0.5
1977-06,-0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1977-07,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1977-08,,,0.5,-0.5,0.5,0.5,-0.5,0.5,0.5,0,0.5,0.5,0.5
1977-09,0.5,0.5,0.5,-0.5,0.5,0.5,0.5,-0.5,0.5,-0.5,0.5,0.5,0.5
1977-10,-0.5,0.5,0.5,-0.5,0.5,0.5,0.5,0.5,0.5,-0.5,0.5,0.5,0.5
1977-11,0.5,-0.5,0.5,-0.5,0.5,0.5,-0.5,-0.5,0.5,0.5,0.5,0.5,0.5
1977-12,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1978-01,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,0.5,0.5,0.5
1978-02,0.5,0.5,-0.5,-0.5,0.5,0.5,-0.5,-0.5,-0.5,0.5,-0.5,0.5,-0.5
1978-03,0.5,0.5,-0.5,0.5,0.5,0,0.5,0.5,-0.5,-0.5,0.5,0.5,0.5
1978-04,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1978-05,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1978-06,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1978-07,0.5,-0.5,0.5,-0.5,0.5,0.5,0.5,0.5,-0.5,0.5,-0.5,0.5,0.5
1978-08,-0.5,0.5,0.5,-0.5,-0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1978-09,0.5,0.5,0.5,-0.5,-0.5,0.5,0.5,0.5,-0.5,0.5,0.5,0.5,0.5
1978-10,-0.5,0.5,0.5,-0.5,0.5,0.5,0.5,0.5,0,0.5,0.5,0.5,-0.5
1978-11,-0.5,0.5,0.5,-0.5,-0.5,0.5,0.5,-0.5,-0.5,0.5,-0.5,0.5,0.5
1978-12,-0.5,0,0.5,0.5,0.5,0.5,0.5,0.5,-0.5,-0.5,0.5,0.5,0.5
1979-01,-0.5,0.5,-0.5,-0.5,0,0.5,-0.5,0.5,-0.5,-0.5,-0.5,-0.5,-0.5
1979-03,0.5,1,0.5,-0.5,0.5,0.5,0.5,0.5,-0.5,0.5,0.5,0.5,0.5
1979-04,0.5,0.5,-0.5,-0.5,0.5,-0.5,0.5,0.5,-0.5,0.5,0.5,0.5,0.5
1979-05,-0.5,0.5,-0.5,-0.5,0.5,-0.5,-0.5,0.5,0.5,0.5,0.5,-0.5,0.5
1979-07,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,0.5,-0.5,-0.5
1979-08,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,0.5,-0.5,-0.5
1979-09,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,0.5,0.5,-0.5,-0.5,0.5,-0.5,-0.5
1979-10,-0.5,-0.5,-0.5,-0.5,0.5,-0.5,0.5,0.5,-0.5,0.5,0.5,0,0.5
1979-11,-0.5,-0.5,-1,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
1980-01,-0.5,-0.5,-0.5,-0.5,0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
1980-03,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,0.5,-0.5,-0.5,-0.5,0.5
1980-04,-1,-0.5,-1,-0.5,-0.5,-0.5,-0.5,-1,-0.5,-0.5,-0.5,-1,-0.5
1980-05,-1,-0.5,-1,-1,-1,-0.5,-0.5,-1,-0.5,-0.5,-0.5,-0.5,-1
1980-07,-0.5,-0.5,-1,-0.5,-0.5,-0.5,0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1
1980-08,-0.5,-0.5,0.5,0.5,-0.5,-0.5,0.5,-0.5,-0.5,-0.5,-0.5,0.5,-0.5
1980-09,0.5,0.5,0.5,-0.5,-0.5,-0.5,0.5,-0.5,0.5,0.5,-0.5,0.5,0.5
1980-10,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,0.5,-0.5,0.5,0.5,-0.5,-0.5,-0.5
1980-11,0.5,-0.5,-0.5,0,-0.5,-0.5,-0.5,0.5,-0.5,0.5,-0.5,0.5,-0.5
1980-12,-0.5,0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1,-0.5,-0.5
1981-01,0.5,0,-1,-0.5,0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
1981-03,0.5,-0.5,-0.5,0.5,0.5,0.5,-0.5,0.5,0,0.5,,,-0.5
1981-05,-0.5,,-0.5,-0.5,0.5,-0.5,-0.5,0.5,-0.5,0.5,0.5,0,0.5
1981-06,0,-0.5,-0.5,0.5,0.5,-0.5,0.5,0.5,-0.5,-0.5,-0.5,-0.5,0.5
1981-08,-0.5,-0.5,-0.5,-0.5,0.5,-0.5,-0.5,-0.5,0.5,-0.5,-0.5,-0.5,-0.5
1981-09,-0.5,-0.5,-0.5,-0.5,0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1,-0.5,-0.5
1981-11,-0.5,-0.5,-1,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1,-0.5,-1
1981-12,-0.5,-0.5,-1,-0.5,-0.5,-0.5,-1,-0.5,-0.5,-0.5,-1,-0.5,-1
1982-01,-1,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1
1982-03,-0.5,-0.5,-1,-0.5,0.5,-0.5,-0.5,-0.5,0.5,-0.5,-0.5,-0.5,-0.5
1982-05,-0.5,-0.5,-1,-0.5,-0.5,-0.5,-0.5,-0.5,0.5,-0.5,-1,-0.5,-1
1982-06,0.5,0.5,-0.5,-0.5,-0.5,0.5,-0.5,-0.5,0,-0.5,-0.5,0.5,-0.5
1982-08,0,-0.5,-1,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1,-0.5,-1
1982-09,-0.5,-0.5,-1,-1,-0.5,0.5,-0.5,0.5,-0.5,-0.5,-0.5,0.5,-0.5
1982-11,-0.5,0.5,-1,-0.5,-0.5,0.5,0.5,0.5,0.5,-0.5,-0.5,0.5,-0.5
1982-12,0.5,0,-1,-1,0.5,0,0.5,0.5,0.5,0.5,-1,0.5,0.5
1983-02,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1983-03,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1983-05,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5
1983-07,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1983-08,0.5,0.5,-0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1983-09,-0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1983-11,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1983-12,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1984-01,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1,0.5,1,0.5,1
1984-03,0.5,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1,0.5,1
1984-05,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1984-06,0.5,0.5,0.5,0.5,0.5,-0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1984-08,0.5,0.5,-0.5,0.5,0.5,0.5,0,0.5,0.5,0.5,-0.5,0.5,0.5
1984-09,0.5,0.5,-0.5,-0.5,-0.5,0.5,0.5,0.5,0.5,0.5,-0.5,0.5,0.5
1984-10,0.5,0.5,0,-0.5,-0.5,0.5,0.5,0.5,0.5,0.5,-0.5,0.5,0.5
1984-12,0.5,-0.5,-0.5,0,-0.5,0.5,0,-0.5,0.5,0.5,0,-0.5,-0.5
1985-01,0.5,0.5,-0.5,0.5,-0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1985-03,0.5,0.5,-0.5,0.5,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1985-05,0.5,-0.5,-0.5,0.5,-0.5,0.5,-0.5,0.5,0.5,0.5,0.5,0,0.5
1985-06,0.5,0.5,0.5,0.5,-0.5,-0.5,-0.5,-0.5,0.5,0.5,0.5,-0.5,-0.5
1985-08,0.5,0.5,-0.5,-0.5,-0.5,0.5,0.5,0.5,0.5,-0.5,0.5,0.5,-0.5
1985-09,0.5,0.5,-0.5,-0.5,-0.5,-0.5,-0.5,0,0.5,0.5,-0.5,0.5,0
1985-10,0.5,0.5,-0.5,-0.5,-0.5,0.5,-0.5,0.5,0.5,0.5,0.5,-0.5,0.5
1985-12,-0.5,0,0,0.5,-0.5,-0.5,0.5,0.5,0.5,0.5,-0.5,0,-0.5
1986-01,0.5,0.5,0.5,0.5,-0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1986-03,0.5,0.5,0.5,0.5,-0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1986-05,0.5,0.5,0.5,0.5,-0.5,,0,0.5,0.5,0.5,0.5,0.5,0.5
1986-06,0.5,0.5,0.5,0.5,-0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
